Date,Symbol,Sector,Industry,Open,High,Low,Close,Volume,Mkt_RF,SMB,HML,RMW,CMA,RF
2020-09-29,CCC,Industrials,Industrials Sample,68.3227,68.4164,67.6863,67.803,1028360,0.000219,4e-05,7.1e-05,-7.1e-05,8.4e-05,1e-05
2020-09-30,CCC,Industrials,Industrials Sample,67.8337,68.0774,67.3297,67.4531,1036173,0.000214,4.6e-05,6.5e-05,-6.7e-05,8.1e-05,1e-05
2020-10-01,CCC,Industrials,Industrials Sample,67.2551,67.7773,67.1767,67.7165,1029824,0.000209,5.1e-05,5.9e-05,-6.3e-05,7.9e-05,1e-05
2020-10-02,CCC,Industrials,Industrials Sample,67.7997,68.0204,67.3845,67.5404,1035350,0.000204,5.6e-05,5.3e-05,-5.9e-05,7.6e-05,1e-05
2020-10-05,CCC,Industrials,Industrials Sample,67.5499,67.6868,65.8751,66.0192,1051214,0.0002,6.1e-05,4.6e-05,-5.4e-05,7.3e-05,1e-05
2020-10-06,CCC,Industrials,Industrials Sample,66.1229,66.7955,66.0245,66.7262,1042907,0.000195,6.5e-05,3.9e-05,-5e-05,7e-05,1e-05
2020-10-07,CCC,Industrials,Industrials Sample,66.793,66.9505,66.036,66.0963,1051631,0.00019,7e-05,3.2e-05,-4.5e-05,6.7e-05,1e-05
2020-10-08,CCC,Industrials,Industrials Sample,65.8677,66.1822,65.7175,66.0535,1052320,0.000185,7.4e-05,2.4e-05,-4e-05,6.3e-05,1e-05
2020-10-09,CCC,Industrials,Industrials Sample,66.1629,66.3076,65.6766,65.7217,1041715,0.000181,7.8e-05,1.7e-05,-3.6e-05,6e-05,1e-05
2020-10-12,CCC,Industrials,Industrials Sample,65.8789,66.507,65.6486,66.3529,1054921,0.000176,8.1e-05,9e-06,-3.1e-05,5.6e-05,1e-05
2020-10-13,CCC,Industrials,Industrials Sample,66.232,66.9501,66.064,66.7012,1048060,0.000171,8.4e-05,2e-06,-2.6e-05,5.3e-05,1e-05
2020-10-14,CCC,Industrials,Industrials Sample,66.7355,66.7574,65.9737,66.1523,1045073,0.000167,8.7e-05,-6e-06,-2e-05,4.9e-05,1e-05
2020-10-15,CCC,Industrials,Industrials Sample,66.0832,66.4131,66.0011,66.2981,1048389,0.000162,9e-05,-1.4e-05,-1.5e-05,4.5e-05,1e-05
2020-10-16,CCC,Industrials,Industrials Sample,66.4817,67.6133,66.3504,67.4545,1052278,0.000158,9.2e-05,-2.1e-05,-1e-05,4.1e-05,1e-05
2020-10-19,CCC,Industrials,Industrials Sample,67.3426,68.2536,67.3306,68.1226,1052055,0.000154,9.5e-05,-2.9e-05,-5e-06,3.7e-05,1e-05
2020-10-20,CCC,Industrials,Industrials Sample,68.1336,69.4473,67.9558,69.4386,1039837,0.00015,9.6e-05,-3.6e-05,0.0,3.3e-05,1e-05
2020-10-21,CCC,Industrials,Industrials Sample,69.5256,69.6824,68.7859,68.89,1038584,0.000146,9.8e-05,-4.3e-05,6e-06,2.9e-05,1e-05
2020-10-22,CCC,Industrials,Industrials Sample,68.8336,68.9558,68.7189,68.8944,1040587,0.000142,9.9e-05,-5e-05,1.1e-05,2.5e-05,1e-05
2020-10-23,CCC,Industrials,Industrials Sample,68.6997,68.905,68.6439,68.6946,1033326,0.000138,0.0001,-5.6e-05,1.6e-05,2.1e-05,1e-05
2020-10-26,CCC,Industrials,Industrials Sample,68.715,68.891,67.984,68.1973,1028309,0.000134,0.0001,-6.3e-05,2.1e-05,1.6e-05,1e-05
2020-10-27,CCC,Industrials,Industrials Sample,68.224,68.552,67.9579,68.5323,1020671,0.000131,0.0001,-6.8e-05,2.6e-05,1.2e-05,1e-05
2020-10-28,CCC,Industrials,Industrials Sample,68.5857,68.9169,68.4825,68.7605,1027718,0.000127,0.0001,-7.4e-05,3.1e-05,8e-06,1e-05
2020-10-29,CCC,Industrials,Industrials Sample,68.7514,68.8502,67.5449,67.6344,1021206,0.000124,9.9e-05,-7.9e-05,3.6e-05,3e-06,1e-05
2020-10-30,CCC,Industrials,Industrials Sample,67.588,68.5073,67.4494,68.3173,1009888,0.000121,9.8e-05,-8.3e-05,4.1e-05,-1e-06,1e-05
2020-11-02,CCC,Industrials,Industrials Sample,68.2764,68.3654,67.9361,68.1015,1010672,0.000118,9.7e-05,-8.7e-05,4.6e-05,-5e-06,1e-05
2020-11-03,CCC,Industrials,Industrials Sample,67.8765,68.0411,66.9063,66.9857,1006061,0.000116,9.5e-05,-9.1e-05,5.1e-05,-1e-05,1e-05
2020-11-04,CCC,Industrials,Industrials Sample,66.8154,67.5234,66.5699,67.4837,1001315,0.000113,9.3e-05,-9.4e-05,5.5e-05,-1.4e-05,1e-05
2020-11-05,CCC,Industrials,Industrials Sample,67.3576,67.458,67.1282,67.1826,998985,0.000111,9.1e-05,-9.6e-05,5.9e-05,-1.8e-05,1e-05
2020-11-06,CCC,Industrials,Industrials Sample,67.3295,67.4372,66.5861,66.6499,987501,0.000109,8.8e-05,-9.8e-05,6.4e-05,-2.3e-05,1e-05
2020-11-09,CCC,Industrials,Industrials Sample,66.6338,66.7557,64.714,64.8973,975370,0.000107,8.5e-05,-9.9e-05,6.8e-05,-2.7e-05,1e-05
2020-11-10,CCC,Industrials,Industrials Sample,65.0038,65.8685,64.8773,65.655,985191,0.000105,8.2e-05,-0.0001,7.1e-05,-3.1e-05,1e-05
2020-11-11,CCC,Industrials,Industrials Sample,65.7487,65.8295,64.6775,64.7001,970020,0.000104,7.8e-05,-0.0001,7.5e-05,-3.5e-05,1e-05
2020-11-12,CCC,Industrials,Industrials Sample,64.5934,64.8754,64.581,64.7217,960768,0.000103,7.5e-05,-9.9e-05,7.8e-05,-3.9e-05,1e-05
2020-11-13,CCC,Industrials,Industrials Sample,64.8387,65.6975,64.7092,65.6351,972549,0.000102,7.1e-05,-9.8e-05,8.1e-05,-4.3e-05,1e-05
2020-11-16,CCC,Industrials,Industrials Sample,65.6546,66.1472,65.5712,65.9431,963981,0.000101,6.6e-05,-9.7e-05,8.4e-05,-4.7e-05,1e-05
2020-11-17,CCC,Industrials,Industrials Sample,65.9071,66.0778,65.7705,65.9716,960732,0.0001,6.2e-05,-9.4e-05,8.7e-05,-5.1e-05,1e-05
2020-11-18,CCC,Industrials,Industrials Sample,66.0774,66.145,65.211,65.3274,956212,0.0001,5.7e-05,-9.2e-05,9e-05,-5.4e-05,1e-05
2020-11-19,CCC,Industrials,Industrials Sample,65.0505,65.8051,64.9644,65.6154,961340,0.0001,5.2e-05,-8.8e-05,9.2e-05,-5.8e-05,1e-05
2020-11-20,CCC,Industrials,Industrials Sample,65.609,65.8657,65.2503,65.3629,959433,0.0001,4.7e-05,-8.4e-05,9.4e-05,-6.1e-05,1e-05
2020-11-23,CCC,Industrials,Industrials Sample,65.4172,65.5918,65.2309,65.4563,948277,0.0001,4.2e-05,-8e-05,9.5e-05,-6.5e-05,1e-05
2020-11-24,CCC,Industrials,Industrials Sample,65.3727,65.51,64.7714,64.8868,954205,0.000101,3.6e-05,-7.5e-05,9.7e-05,-6.8e-05,1e-05
2020-11-25,CCC,Industrials,Industrials Sample,64.7602,65.8972,64.7237,65.8139,960247,0.000102,3.1e-05,-7e-05,9.8e-05,-7.1e-05,1e-05
2020-11-26,CCC,Industrials,Industrials Sample,65.877,66.1459,65.7453,66.1023,952582,0.000103,2.5e-05,-6.4e-05,9.9e-05,-7.4e-05,1e-05
2020-11-27,CCC,Industrials,Industrials Sample,66.2445,66.5302,65.9602,66.0298,945365,0.000104,1.9e-05,-5.8e-05,0.0001,-7.7e-05,1e-05
2020-11-30,CCC,Industrials,Industrials Sample,66.2419,66.4434,65.4283,65.5505,951592,0.000106,1.4e-05,-5.2e-05,0.0001,-8e-05,1e-05
2020-12-01,CCC,Industrials,Industrials Sample,65.6672,65.7736,65.0072,65.1205,955873,0.000107,8e-06,-4.5e-05,0.0001,-8.2e-05,1e-05
2020-12-02,CCC,Industrials,Industrials Sample,65.0899,65.2389,64.908,65.108,962953,0.000109,2e-06,-3.8e-05,0.0001,-8.5e-05,1e-05
2020-12-03,CCC,Industrials,Industrials Sample,65.2126,65.7223,65.1284,65.6042,960334,0.000111,-4e-06,-3.1e-05,9.9e-05,-8.7e-05,1e-05
2020-12-04,CCC,Industrials,Industrials Sample,65.4175,65.9473,65.2921,65.8372,957284,0.000114,-1e-05,-2.3e-05,9.9e-05,-8.9e-05,1e-05
2020-12-07,CCC,Industrials,Industrials Sample,65.9004,67.1641,65.7512,66.9383,963418,0.000116,-1.6e-05,-1.6e-05,9.8e-05,-9.1e-05,1e-05
2020-12-08,CCC,Industrials,Industrials Sample,66.9399,67.0747,66.4013,66.4433,963856,0.000119,-2.1e-05,-8e-06,9.6e-05,-9.3e-05,1e-05
2020-12-09,CCC,Industrials,Industrials Sample,66.4982,66.6619,66.2692,66.3634,972776,0.000122,-2.7e-05,-0.0,9.5e-05,-9.4e-05,1e-05
2020-12-10,CCC,Industrials,Industrials Sample,65.9825,66.4813,65.7793,66.3807,966196,0.000125,-3.3e-05,7e-06,9.3e-05,-9.6e-05,1e-05
2020-12-11,CCC,Industrials,Industrials Sample,66.5912,66.6795,66.4579,66.597,972511,0.000128,-3.8e-05,1.5e-05,9.1e-05,-9.7e-05,1e-05
2020-12-14,CCC,Industrials,Industrials Sample,66.5859,67.9641,66.3625,67.8253,986975,0.000131,-4.4e-05,2.3e-05,8.8e-05,-9.8e-05,1e-05
2020-12-15,CCC,Industrials,Industrials Sample,67.7375,67.9065,67.2885,67.3812,977881,0.000135,-4.9e-05,3e-05,8.6e-05,-9.9e-05,1e-05
2020-12-16,CCC,Industrials,Industrials Sample,67.1817,67.7402,67.0355,67.4962,988856,0.000139,-5.4e-05,3.7e-05,8.3e-05,-9.9e-05,1e-05
2020-12-17,CCC,Industrials,Industrials Sample,67.2411,67.3017,66.9747,67.1774,1009522,0.000142,-5.9e-05,4.4e-05,8e-05,-0.0001,1e-05
2020-12-18,CCC,Industrials,Industrials Sample,67.165,67.9249,67.0949,67.8186,1013659,0.000146,-6.3e-05,5.1e-05,7.7e-05,-0.0001,1e-05
2020-12-21,CCC,Industrials,Industrials Sample,68.1055,68.3366,67.8285,67.8461,1004994,0.00015,-6.8e-05,5.7e-05,7.3e-05,-0.0001,1e-05
2020-12-22,CCC,Industrials,Industrials Sample,67.8353,67.9668,67.2107,67.5482,1007818,0.000155,-7.2e-05,6.4e-05,7e-05,-0.0001,1e-05
2020-12-23,CCC,Industrials,Industrials Sample,67.6315,67.9938,67.4887,67.8581,1012728,0.000159,-7.6e-05,6.9e-05,6.6e-05,-0.0001,1e-05
2020-12-24,CCC,Industrials,Industrials Sample,67.9275,68.2445,67.753,68.086,1029585,0.000163,-8e-05,7.5e-05,6.2e-05,-9.9e-05,1e-05
2020-12-25,CCC,Industrials,Industrials Sample,68.0957,68.9362,68.0004,68.8792,1025767,0.000168,-8.3e-05,8e-05,5.7e-05,-9.8e-05,1e-05
2020-12-28,CCC,Industrials,Industrials Sample,68.8133,69.2824,68.7574,69.2088,1022685,0.000172,-8.6e-05,8.4e-05,5.3e-05,-9.8e-05,1e-05
2020-12-29,CCC,Industrials,Industrials Sample,69.0053,69.2702,68.8945,69.201,1028028,0.000177,-8.9e-05,8.8e-05,4.8e-05,-9.7e-05,1e-05
2020-12-30,CCC,Industrials,Industrials Sample,69.3034,69.7174,69.1951,69.6165,1040815,0.000182,-9.2e-05,9.1e-05,4.4e-05,-9.5e-05,1e-05
2020-12-31,CCC,Industrials,Industrials Sample,69.5075,69.7297,69.0707,69.2705,1044174,0.000186,-9.4e-05,9.4e-05,3.9e-05,-9.4e-05,1e-05
2021-01-01,CCC,Industrials,Industrials Sample,68.9965,70.294,68.8315,70.059,1048847,0.000191,-9.6e-05,9.6e-05,3.4e-05,-9.2e-05,1e-05
2021-01-04,CCC,Industrials,Industrials Sample,70.0659,70.5975,69.9,70.476,1044425,0.000196,-9.7e-05,9.8e-05,2.9e-05,-9.1e-05,1e-05
2021-01-05,CCC,Industrials,Industrials Sample,70.2523,71.3343,69.9682,71.2304,1044583,0.000201,-9.8e-05,9.9e-05,2.4e-05,-8.9e-05,1e-05
2021-01-06,CCC,Industrials,Industrials Sample,71.1047,71.3668,71.0148,71.2005,1048039,0.000205,-9.9e-05,0.0001,1.9e-05,-8.6e-05,1e-05
2021-01-07,CCC,Industrials,Industrials Sample,71.101,72.1411,70.9003,71.9404,1055007,0.00021,-0.0001,0.0001,1.4e-05,-8.4e-05,1e-05
2021-01-08,CCC,Industrials,Industrials Sample,72.4068,72.628,72.0057,72.1735,1045620,0.000215,-0.0001,9.9e-05,8e-06,-8.2e-05,1e-05
2021-01-11,CCC,Industrials,Industrials Sample,72.3794,72.6479,71.9793,72.2306,1053693,0.000219,-0.0001,9.8e-05,3e-06,-7.9e-05,1e-05
2021-01-12,CCC,Industrials,Industrials Sample,72.301,72.3558,71.4085,71.4452,1050233,0.000224,-9.9e-05,9.6e-05,-2e-06,-7.6e-05,1e-05
2021-01-13,CCC,Industrials,Industrials Sample,71.5742,72.1129,71.3931,71.9333,1042895,0.000229,-9.8e-05,9.4e-05,-7e-06,-7.4e-05,1e-05
2021-01-14,CCC,Industrials,Industrials Sample,71.7165,71.967,71.5199,71.9667,1042356,0.000233,-9.7e-05,9.1e-05,-1.3e-05,-7.1e-05,1e-05
2021-01-15,CCC,Industrials,Industrials Sample,72.1263,72.7975,71.9394,72.6971,1040657,0.000238,-9.6e-05,8.8e-05,-1.8e-05,-6.7e-05,1e-05
2021-01-18,CCC,Industrials,Industrials Sample,72.7151,72.8262,71.3405,71.4519,1051243,0.000242,-9.4e-05,8.4e-05,-2.3e-05,-6.4e-05,1e-05
2021-01-19,CCC,Industrials,Industrials Sample,71.5067,71.5785,70.245,70.4498,1039847,0.000246,-9.2e-05,7.9e-05,-2.8e-05,-6.1e-05,1e-05
2021-01-20,CCC,Industrials,Industrials Sample,70.3167,70.8844,70.1109,70.797,1043815,0.00025,-8.9e-05,7.4e-05,-3.3e-05,-5.7e-05,1e-05
2021-01-21,CCC,Industrials,Industrials Sample,70.6699,71.3766,70.357,71.2101,1031730,0.000255,-8.6e-05,6.9e-05,-3.8e-05,-5.4e-05,1e-05
2021-01-22,CCC,Industrials,Industrials Sample,71.1046,72.4587,70.9184,72.3171,1029150,0.000258,-8.3e-05,6.3e-05,-4.3e-05,-5e-05,1e-05
2021-01-25,CCC,Industrials,Industrials Sample,72.2,72.4158,71.593,71.8222,1030398,0.000262,-8e-05,5.7e-05,-4.7e-05,-4.6e-05,1e-05
2021-01-26,CCC,Industrials,Industrials Sample,71.8416,73.2926,71.6008,73.1691,1021847,0.000266,-7.6e-05,5.1e-05,-5.2e-05,-4.2e-05,1e-05
2021-01-27,CCC,Industrials,Industrials Sample,73.0178,73.1998,72.3622,72.4944,1013413,0.000269,-7.2e-05,4.4e-05,-5.6e-05,-3.8e-05,1e-05
2021-01-28,CCC,Industrials,Industrials Sample,72.6044,73.5518,72.5995,73.3077,1009939,0.000273,-6.8e-05,3.7e-05,-6.1e-05,-3.4e-05,1e-05
2021-01-29,CCC,Industrials,Industrials Sample,73.0839,73.9443,72.9991,73.845,1003821,0.000276,-6.4e-05,2.9e-05,-6.5e-05,-3e-05,1e-05
2021-02-01,CCC,Industrials,Industrials Sample,74.1437,75.1561,73.9564,75.0671,1001510,0.000279,-5.9e-05,2.2e-05,-6.9e-05,-2.6e-05,1e-05
2021-02-02,CCC,Industrials,Industrials Sample,75.127,75.5438,74.85,75.3701,999245,0.000282,-5.4e-05,1.4e-05,-7.2e-05,-2.2e-05,1e-05
2021-02-03,CCC,Industrials,Industrials Sample,75.4901,75.7084,74.4022,74.5749,994469,0.000284,-4.9e-05,7e-06,-7.6e-05,-1.7e-05,1e-05
2021-02-04,CCC,Industrials,Industrials Sample,74.6048,74.8691,74.6034,74.7107,983601,0.000287,-4.4e-05,-1e-06,-7.9e-05,-1.3e-05,1e-05
2021-02-05,CCC,Industrials,Industrials Sample,74.5334,74.7893,74.013,74.1988,979204,0.000289,-3.9e-05,-9e-06,-8.2e-05,-9e-06,1e-05
2021-02-08,CCC,Industrials,Industrials Sample,74.2428,74.4649,73.6727,73.7593,974886,0.000291,-3.3e-05,-1.6e-05,-8.5e-05,-4e-06,1e-05
2021-02-09,CCC,Industrials,Industrials Sample,73.4737,74.5159,73.3583,74.3714,970048,0.000293,-2.8e-05,-2.4e-05,-8.8e-05,-0.0,1e-05
2021-02-10,CCC,Industrials,Industrials Sample,74.3919,74.6838,73.8383,73.9623,968276,0.000295,-2.2e-05,-3.1e-05,-9e-05,4e-06,1e-05
2021-02-11,CCC,Industrials,Industrials Sample,73.881,75.682,73.7328,75.3944,972159,0.000296,-1.6e-05,-3.8e-05,-9.2e-05,9e-06,1e-05
2021-02-12,CCC,Industrials,Industrials Sample,75.4407,76.0553,75.3369,75.9084,960427,0.000297,-1e-05,-4.5e-05,-9.4e-05,1.3e-05,1e-05
2021-02-15,CCC,Industrials,Industrials Sample,75.9064,76.6593,75.7737,76.5305,962209,0.000298,-4e-06,-5.2e-05,-9.6e-05,1.7e-05,1e-05
2021-02-16,CCC,Industrials,Industrials Sample,76.4283,77.5045,76.2465,77.4014,962509,0.000299,2e-06,-5.8e-05,-9.7e-05,2.1e-05,1e-05
2021-02-17,CCC,Industrials,Industrials Sample,77.2077,78.35,77.1251,78.2142,951610,0.0003,7e-06,-6.5e-05,-9.8e-05,2.6e-05,1e-05
2021-02-18,CCC,Industrials,Industrials Sample,77.9917,79.4178,77.9003,79.3875,952931,0.0003,1.3e-05,-7e-05,-9.9e-05,3e-05,1e-05
2021-02-19,CCC,Industrials,Industrials Sample,79.457,80.0445,79.4381,79.7911,956467,0.0003,1.9e-05,-7.5e-05,-0.0001,3.4e-05,1e-05
2021-02-22,CCC,Industrials,Industrials Sample,79.9078,79.9619,79.2871,79.4464,951232,0.0003,2.5e-05,-8e-05,-0.0001,3.8e-05,1e-05
2021-02-23,CCC,Industrials,Industrials Sample,79.1945,80.4266,79.122,80.2636,952602,0.000299,3e-05,-8.5e-05,-0.0001,4.2e-05,1e-05
2021-02-24,CCC,Industrials,Industrials Sample,80.4703,80.8985,80.2347,80.7802,957402,0.000299,3.6e-05,-8.8e-05,-0.0001,4.6e-05,1e-05
2021-02-25,CCC,Industrials,Industrials Sample,80.8791,81.1184,79.2016,79.3398,945561,0.000298,4.1e-05,-9.2e-05,-9.9e-05,5e-05,1e-05
2021-02-26,CCC,Industrials,Industrials Sample,79.1495,80.1182,78.9943,79.9726,956693,0.000297,4.7e-05,-9.5e-05,-9.8e-05,5.3e-05,1e-05
2021-03-01,CCC,Industrials,Industrials Sample,79.8631,80.0307,79.1125,79.3511,966521,0.000296,5.2e-05,-9.7e-05,-9.7e-05,5.7e-05,1e-05
2021-03-02,CCC,Industrials,Industrials Sample,79.4011,79.4736,77.7963,78.0319,952808,0.000294,5.7e-05,-9.8e-05,-9.6e-05,6.1e-05,1e-05
2021-03-03,CCC,Industrials,Industrials Sample,77.9399,78.0899,77.2017,77.3814,962762,0.000293,6.2e-05,-9.9e-05,-9.4e-05,6.4e-05,1e-05
2021-03-04,CCC,Industrials,Industrials Sample,77.1756,77.4621,77.0253,77.2514,969390,0.000291,6.6e-05,-0.0001,-9.2e-05,6.7e-05,1e-05
2021-03-05,CCC,Industrials,Industrials Sample,77.0038,77.1552,76.3248,76.5772,967988,0.000289,7e-05,-0.0001,-9e-05,7e-05,1e-05
2021-03-08,CCC,Industrials,Industrials Sample,76.4439,76.7311,76.2222,76.2962,967487,0.000286,7.4e-05,-9.9e-05,-8.8e-05,7.3e-05,1e-05
2021-03-09,CCC,Industrials,Industrials Sample,76.013,76.8532,75.8135,76.6024,979829,0.000284,7.8e-05,-9.8e-05,-8.5e-05,7.6e-05,1e-05
2021-03-10,CCC,Industrials,Industrials Sample,76.5777,76.972,76.4353,76.8999,974921,0.000281,8.2e-05,-9.6e-05,-8.2e-05,7.9e-05,1e-05
2021-03-11,CCC,Industrials,Industrials Sample,77.024,77.4113,76.8413,77.1431,989088,0.000278,8.5e-05,-9.4e-05,-7.9e-05,8.2e-05,1e-05
2021-03-12,CCC,Industrials,Industrials Sample,77.0693,77.2599,76.659,76.7829,990633,0.000275,8.8e-05,-9.1e-05,-7.6e-05,8.4e-05,1e-05
2021-03-15,CCC,Industrials,Industrials Sample,76.6475,76.8495,75.6196,75.8385,989288,0.000272,9.1e-05,-8.7e-05,-7.2e-05,8.6e-05,1e-05
2021-03-16,CCC,Industrials,Industrials Sample,75.7577,76.3739,75.4988,76.2202,1003241,0.000269,9.3e-05,-8.3e-05,-6.8e-05,8.8e-05,1e-05
2021-03-17,CCC,Industrials,Industrials Sample,76.5112,76.8004,76.4336,76.701,1000588,0.000265,9.5e-05,-7.8e-05,-6.4e-05,9e-05,1e-05
2021-03-18,CCC,Industrials,Industrials Sample,76.3398,76.5182,76.2287,76.3812,1013070,0.000261,9.7e-05,-7.3e-05,-6e-05,9.2e-05,1e-05
2021-03-19,CCC,Industrials,Industrials Sample,76.2895,76.7271,76.0817,76.5289,1010170,0.000258,9.8e-05,-6.8e-05,-5.6e-05,9.4e-05,1e-05
2021-03-22,CCC,Industrials,Industrials Sample,76.1883,76.2576,75.9373,76.0329,1019105,0.000254,9.9e-05,-6.2e-05,-5.2e-05,9.5e-05,1e-05
2021-03-23,CCC,Industrials,Industrials Sample,75.9548,76.0137,75.0363,75.1996,1025397,0.000249,0.0001,-5.6e-05,-4.7e-05,9.6e-05,1e-05
2021-03-24,CCC,Industrials,Industrials Sample,75.2014,75.4272,75.0976,75.3926,1025534,0.000245,0.0001,-4.9e-05,-4.2e-05,9.7e-05,1e-05
2021-03-25,CCC,Industrials,Industrials Sample,75.4039,75.6622,74.7722,74.983,1026660,0.000241,0.0001,-4.3e-05,-3.7e-05,9.8e-05,1e-05
2021-03-26,CCC,Industrials,Industrials Sample,75.079,75.4813,74.8651,75.3913,1034506,0.000237,0.0001,-3.6e-05,-3.3e-05,9.9e-05,1e-05
2021-03-29,CCC,Industrials,Industrials Sample,75.4599,75.6272,74.1008,74.2323,1038479,0.000232,9.9e-05,-2.8e-05,-2.8e-05,0.0001,1e-05
2021-03-30,CCC,Industrials,Industrials Sample,74.3229,74.4683,73.4498,73.6093,1043423,0.000228,9.8e-05,-2.1e-05,-2.2e-05,0.0001,1e-05
2021-03-31,CCC,Industrials,Industrials Sample,73.4777,73.4931,72.4901,72.6765,1038132,0.000223,9.6e-05,-1.3e-05,-1.7e-05,0.0001,1e-05
2021-04-01,CCC,Industrials,Industrials Sample,72.7304,72.9197,72.639,72.6968,1045981,0.000218,9.5e-05,-6e-06,-1.2e-05,0.0001,1e-05
2021-04-02,CCC,Industrials,Industrials Sample,72.9461,74.0617,72.7756,73.8411,1042933,0.000214,9.3e-05,2e-06,-7e-06,0.0001,1e-05
2021-04-05,CCC,Industrials,Industrials Sample,73.8178,74.4975,73.7169,74.3072,1048266,0.000209,9e-05,1e-05,-2e-06,9.9e-05,1e-05
2021-04-06,CCC,Industrials,Industrials Sample,74.3438,74.5565,74.2382,74.3711,1043095,0.000204,8.8e-05,1.7e-05,4e-06,9.9e-05,1e-05
2021-04-07,CCC,Industrials,Industrials Sample,74.7413,75.7132,74.6908,75.5283,1046129,0.000199,8.5e-05,2.5e-05,9e-06,9.8e-05,1e-05
2021-04-08,CCC,Industrials,Industrials Sample,75.7309,75.9281,75.5889,75.8684,1050659,0.000195,8.1e-05,3.2e-05,1.4e-05,9.7e-05,1e-05
2021-04-09,CCC,Industrials,Industrials Sample,75.8162,76.5206,75.6175,76.4873,1054491,0.00019,7.8e-05,3.9e-05,1.9e-05,9.6e-05,1e-05
2021-04-12,CCC,Industrials,Industrials Sample,76.5493,76.666,76.3065,76.3947,1052698,0.000185,7.4e-05,4.6e-05,2.5e-05,9.4e-05,1e-05
2021-04-13,CCC,Industrials,Industrials Sample,76.4696,76.9378,76.3973,76.6693,1043030,0.00018,7e-05,5.3e-05,3e-05,9.3e-05,1e-05
2021-04-14,CCC,Industrials,Industrials Sample,76.5828,76.9909,76.444,76.7772,1038594,0.000176,6.6e-05,5.9e-05,3.5e-05,9.1e-05,1e-05
2021-04-15,CCC,Industrials,Industrials Sample,76.8034,77.0483,76.6196,76.8228,1043194,0.000171,6.1e-05,6.5e-05,3.9e-05,8.9e-05,1e-05
2021-04-16,CCC,Industrials,Industrials Sample,76.7939,77.1713,76.6181,77.0724,1036145,0.000167,5.6e-05,7.1e-05,4.4e-05,8.7e-05,1e-05
2021-04-19,CCC,Industrials,Industrials Sample,77.2793,78.5932,77.0955,78.3868,1033916,0.000162,5.1e-05,7.6e-05,4.9e-05,8.5e-05,1e-05
2021-04-20,CCC,Industrials,Industrials Sample,78.353,78.5176,77.2467,77.4193,1032905,0.000158,4.6e-05,8.1e-05,5.3e-05,8.2e-05,1e-05
2021-04-21,CCC,Industrials,Industrials Sample,77.3121,78.2648,77.0453,78.1619,1030309,0.000154,4.1e-05,8.5e-05,5.8e-05,8e-05,1e-05
2021-04-22,CCC,Industrials,Industrials Sample,78.1451,78.2934,77.7364,77.8947,1024449,0.000149,3.5e-05,8.9e-05,6.2e-05,7.7e-05,1e-05
2021-04-23,CCC,Industrials,Industrials Sample,77.9243,80.1288,77.8998,79.916,1015073,0.000145,3e-05,9.2e-05,6.6e-05,7.4e-05,1e-05
2021-04-26,CCC,Industrials,Industrials Sample,79.9803,81.1481,79.7665,80.9547,1022324,0.000141,2.4e-05,9.5e-05,7e-05,7.1e-05,1e-05
2021-04-27,CCC,Industrials,Industrials Sample,81.2007,81.2634,79.1718,79.4051,1007800,0.000138,1.8e-05,9.7e-05,7.4e-05,6.8e-05,1e-05
2021-04-28,CCC,Industrials,Industrials Sample,79.4759,79.7264,77.429,77.6124,1005798,0.000134,1.3e-05,9.9e-05,7.7e-05,6.5e-05,1e-05
2021-04-29,CCC,Industrials,Industrials Sample,77.3235,77.581,77.0336,77.3727,1003524,0.000131,7e-06,0.0001,8e-05,6.2e-05,1e-05
2021-04-30,CCC,Industrials,Industrials Sample,77.1383,77.2273,75.8912,75.9221,993120,0.000127,1e-06,0.0001,8.3e-05,5.8e-05,1e-05
2021-05-03,CCC,Industrials,Industrials Sample,75.705,76.5262,75.508,76.3142,985253,0.000124,-5e-06,0.0001,8.6e-05,5.5e-05,1e-05
2021-05-04,CCC,Industrials,Industrials Sample,76.0166,76.4111,75.864,76.2838,984052,0.000121,-1.1e-05,9.9e-05,8.9e-05,5.1e-05,1e-05
2021-05-05,CCC,Industrials,Industrials Sample,76.3211,76.8143,76.1466,76.6812,983601,0.000118,-1.7e-05,9.8e-05,9.1e-05,4.7e-05,1e-05
2021-05-06,CCC,Industrials,Industrials Sample,76.73,76.8691,76.6201,76.7239,976801,0.000116,-2.2e-05,9.6e-05,9.3e-05,4.3e-05,1e-05
2021-05-07,CCC,Industrials,Industrials Sample,76.7831,76.9389,76.2909,76.4205,968400,0.000113,-2.8e-05,9.3e-05,9.5e-05,3.9e-05,1e-05
2021-05-10,CCC,Industrials,Industrials Sample,76.1689,76.3504,75.9906,76.1606,970442,0.000111,-3.4e-05,9e-05,9.6e-05,3.5e-05,1e-05
2021-05-11,CCC,Industrials,Industrials Sample,76.4493,76.5731,75.8043,75.8897,957716,0.000109,-3.9e-05,8.6e-05,9.8e-05,3.1e-05,1e-05
2021-05-12,CCC,Industrials,Industrials Sample,76.1223,76.3789,74.5186,74.7129,955068,0.000107,-4.5e-05,8.2e-05,9.9e-05,2.7e-05,1e-05
2021-05-13,CCC,Industrials,Industrials Sample,74.6603,76.3401,74.4037,76.2082,960111,0.000105,-5e-05,7.8e-05,9.9e-05,2.3e-05,1e-05
